id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1009,0.00015126724799796812,0.015166148105099165,0.0195718547132193,0.0023437506853115986,0.008351538457825464,0.01959641283820103,0.01003708481003153,0.000978722010409994,0.00023753365211705326,0.002869668781325358,0.017015545739017448,0.0005895073424940857,0.0012074602833545966,0.002118603542309503,0.010311212058944148,0.018592659048490574,0.003752264418989631,0.001697686447885502,0.002407908512307608,0.01798062264790935,0.0007637076686749269,0.019425643511357695,0.0043425334586293315,0.0013026578472529237,0.009458632242169486,0.00012455532601845842,0.011813128492179843,0.019588209838906547,0.018157390495981102,0.004195502242758432,0.019566252139826285,0.014113673019458416,0.015286446738883535,0.0009441860127981178,0.019595038993008955,0.014729276071986734,0.015462022340226405,0.0158775030746053,0.00920960969866538,0.0023553026285905664,0.017736340716900226,0.012076421194918684,0.019596987806647655,0.015704810095588162,0.015234608519742792,0.014613395811459156,0.010905629697797485,0.006287992245019564,2.1503588945201764e-05,0.01182963610571001,0.015709607994348493,0.016560129275220506,0.00011200918409214298,0.005711345504581094,0.0003509105475110976,0.005271422143987279,0.019250047385358095,0.018033807954847558,0.016966604539188867,0.009177091702535927,0.0019970431241396166,0.018745649115781415,0.0004320458476888415,0.01863425092328463,0.005089397046534943,6.128644689820023e-05,0.019474291282489595,0.017836641110171376,0.004418913612160108,0.010003610552041674,0.0015821558532911934,0.004052808821465317,0.019072395110114538,0.017541920263606205,0.0017319378343151372,0.009934309369920055,0.01911659909087681,0.018900104454951428,0.016301641108005475,0.015124238342644866,0.004845033680786368,0.016573915126333615,0.01714715189578468,0.018268898159205856,0.014471302167789605,0.0008091807407394444,0.002297985790171146,0.019534719984975222,0.017929192961777904,0.006485020841942994,0.0044431734002113536,0.0022837306527694642,0.007269285438838766,6.296870597105508e-05,0.019054660122365223,0.008131422910194811,0.005564257069791671,0.008362722119750502,0.003975113720599601
1012,1.1427184508628928e-05,0.010159636937258243,0.022298124902260803,0.0006800386438360281,0.0017444313865951967,0.02342516253976444,0.006013680308360266,0.00017640875606534517,1.1940103247676279e-05,0.0013583968573555594,0.004116240993507159,0.0014980649727747767,0.0034868537731354513,0.004461485581176534,0.014547538096659228,0.01733431950445152,0.005559009270029758,0.006753774130126864,0.0018169655849797036,0.00158893727149215,0.0003978375045536471,0.012509298863335624,0.024809666773582553,0.0022923694616123562,0.0023452965169532686,0.02026815621757295,0.009978168069994544,0.02540807667686849,0.009643837285884655,0.009557199171801554,0.010271584082699655,0.021733227664440125,0.004312449313053585,0.000741624887950076,0.023502996549423092,0.011632344079185607,0.02047489081072509,0.001479400249207354,0.0013063215515413203,0.008642103542061318,0.01737430542655336,0.008568653598533302,0.0242675811942829,0.010427190109808108,0.02417294440355378,0.0015682192104331904,0.020133888414319203,0.0004735680690707743,7.069824203795309e-06,0.0007066252383303651,0.02244031977961689,0.02148919686118629,0.001759648130305017,0.0015638307345367023,0.0005907525667872148,0.0002943783041012978,0.013332352760246479,0.02167894055957571,0.021601883846317043,0.018691462679049236,0.023103092706179777,0.017246935833638805,0.02315428259598545,0.012910406665229015,0.003736867013993135,0.0009682113270779477,0.02541383604867956,0.020901095747759686,0.0005769338863270719,0.0019522811093736472,0.002983485170745104,0.001242165782881068,0.02325707347232096,0.0180060190203601,0.008567799706710157,0.006900482581587811,0.004072309425299374,0.02535052243396362,0.016031197550101236,0.0013523490957779978,0.02077657938812424,0.02484888026466964,0.0016965961619381657,0.007272644875665139,0.0008432649345244459,0.0002146218360732385,0.0015800526953297766,0.010116433177300203,0.021060694363903055,0.0009651517440319553,0.0006006546463450288,0.01895444953669603,0.004435853552461107,0.0012428767796200603,0.0004572706585209792,0.01782636240734098,0.022802099789525795,0.023580063704340258,0.003506004528755574
1015,0.016619265008476585,0.0023110338605426997,0.010963414569885893,0.01419783562606809,0.004208409722599636,0.0004909684647499577,0.008056161125382605,0.01603884978010745,0.012800382356395258,0.00036498865435910586,0.011499222219809403,0.013411917160679878,0.010871010994022863,0.016469899230471,0.005642694330010974,0.004367307746068897,0.0010311299507810444,0.0168370278216766,0.0165025148346324,0.012507014160672823,0.0017170555519658052,0.00526276188831164,0.00017220678382316476,0.011790946659156745,0.011518335929857374,0.010053018706385333,0.008870780431672111,0.002297602536752166,0.006642972142203625,0.0024655472874254196,0.016848358616525515,0.00015920332498662812,0.012597873222837064,0.0028325169138651014,0.006641362982006015,0.006100744698367203,0.007918930452441394,0.007427176296059671,0.0003040002666168354,0.0030640363742343467,0.006967895778519675,0.0022124571572858733,0.007012027985365568,0.01551867675768271,0.0035249646964520508,0.008417121420193891,0.0036355501350344333,0.010350311942102824,0.016731771626738463,0.016373219836267577,0.015333590497085416,2.0672583531926712e-05,0.016952618276590434,0.016090834564879093,0.009424062520429453,0.014521409845934894,0.008483777237461708,0.011250559686054398,0.01673891187444653,0.009697809617909942,0.01248557934508287,0.009503615978730433,0.016376693211109027,0.010410754303508591,0.005948418765239503,0.015289033147679938,0.0032138595494020324,0.016375473271840055,0.016232407334681304,0.016964758870778925,0.016789118016450902,0.01457176100777362,0.0013271968805932707,0.01694950440313933,0.006201989248643663,0.014860722437041406,0.016443753928868148,0.011929607151445174,0.00032623463153160566,0.01229056463153445,0.004328449363191862,0.016939715866793905,0.009153255828665814,0.016293894460665377,0.0007682324909572473,0.01683969557616844,0.01697383567798301,0.014705111284115821,0.0030755992284444366,0.013047993153129411,0.008159046262351859,0.013957525120580688,0.015425851401937099,0.010870751861998212,0.01620029730753491,0.016263241028477683,0.016939861387869674,0.009819925593039373,0.01661194826816785
1018,0.0177891358411619,0.021041649560751087,0.02068877204903669,0.004637414757521534,0.003254985485008632,0.0025952821467319196,0.0037313892529536124,0.016816383752588617,0.003448183936492097,0.0019357404822752298,0.01864643445646252,0.017124254418667956,0.0092646670431016,0.02257255083372163,0.007285479770294814,0.0049702095727302345,0.0017010685134290688,0.008264787997897162,0.012099041563069134,0.018975199430459683,0.006934981287769151,0.020912293069932284,0.0022332866468885238,0.0053688175080534905,0.01589408964316341,0.01654325711689707,0.01243277874494604,0.0004958823924461294,0.006855975820480703,0.013090816792801508,0.022661380672681617,0.0011373088508744229,0.0012940631734752143,0.003159463656389268,0.011161748090207521,0.008534563753593955,0.0020056379138923327,0.0011192343468452012,0.0015291321141027222,0.0004765097201318671,0.0035538843929263804,0.011404233046804208,0.0009958446349201447,0.019572901738070907,0.0023040759838257032,0.0059126384588939354,0.010470221172155823,0.01978921709419724,0.022636616174629427,0.01977790572623009,0.01755983175293231,2.5122591033457406e-05,0.01877304880504906,0.02194011148768556,0.010255010370668319,0.002719822119732978,0.02081911980565161,0.0050891810323241615,0.003643276856785552,0.0005700397784130309,0.011731909112923941,0.009518125374355342,0.0202880050713838,0.0033717741451680747,0.003312917384271904,0.004284071480295734,0.005540030312983449,0.021716376072179695,0.01823250795209075,0.012449727702747358,0.019690215478747997,0.01377524804649058,0.0005553012237623952,0.01825540820644652,0.004005412602370821,0.006241799999735162,0.0062474338394838645,0.011200216773112639,0.0004160927173637065,0.009168207858371025,0.002427271652998253,0.018548012993662936,0.0002995881342535439,0.004905672497559768,0.00018800146876037265,0.021482738714240685,0.02263705167489463,0.012013802069732274,0.001857915002605088,0.002501696135242137,0.006441329814934321,0.015523107170251354,0.011767592460850304,0.0030370918149680492,0.01962045888320446,0.017626088483595422,0.02046972186690513,0.007467362415462045,0.0226887601887369
1020,0.0035247591213105655,0.007626695700996859,0.0003678515314662725,0.02275002822418066,0.003823550926401604,0.017965058432671686,2.4237972263328192e-05,0.0009409152902167146,0.011946142331543444,0.004966634520564595,0.026691705761187238,1.949206897124144e-05,0.0014866232659238342,0.014488663328376375,0.015454562440008115,0.0018210860017703787,0.024430437746466433,0.0007209733951289395,0.002233174636409583,0.01292249178880161,0.00020618633914560675,0.02926913251349145,0.0006014956841033418,8.635814231335926e-06,2.558418958558465e-05,0.000857553652872749,0.023787551756229045,0.002139528117917258,0.00010916751846555318,8.992264068722778e-06,1.3482918499685988e-05,0.010043998487956072,0.018762750301387736,0.007929657687273241,0.005453946120595368,0.0019213541595677612,0.020068721839434398,2.2522459212398175e-05,0.01017489191556896,0.004666281116253939,0.0002680108349396939,0.029253828852706533,0.025669652106411582,0.0009406979691120528,0.013115029239514107,0.010730943288601528,0.029494260868827043,0.00014479985404779747,8.450653533513276e-05,0.009893979840618065,0.02596508211872877,0.028583567799641208,0.001493481850842577,0.01094585473700699,0.005345885270893195,0.02403723182783046,0.029716711733304653,0.00041495746812034363,0.0015605115951192608,0.016214742668195236,0.00037950291625565613,0.0027490101911590375,0.001967122149284059,0.020013726467413756,0.02863562873329055,0.000991969883728822,0.006229999619553278,1.4707294487190889e-05,0.029039361293549528,0.028749382907865155,1.2100326481995069e-05,8.630533503704849e-05,0.012431286523639899,0.00012988253348540234,0.028793452168955253,0.027963565897432763,0.0005244033484680149,0.02932558066163247,0.027832335574568268,0.001460462889969757,0.011909752534353264,0.00024370163796108026,0.0002771153096379335,0.029790184507108523,0.02276339584770965,0.0011870004396827125,0.02546980917163283,0.0007248828476432533,0.018894214917652523,0.0004682286072710373,0.0001540216253258207,0.0009033513020573504,0.0010843921830307383,9.902779449713201e-05,0.029035292491577425,0.0020375814863933255,0.0004330172957946074,0.02600012063808451,0.007044866846012661
1022,0.017044800349250735,0.011418373506588668,0.0164370443460223,0.01663608212963332,0.009823927446767945,0.0025589654697883127,0.011533197898566704,0.010349279171024529,0.004196978279165753,0.011688151363872745,0.00367881651713703,0.011476651186652493,0.005005311286528152,0.0007418392152041225,0.0014641265071514396,0.00954460383721995,0.011160637440231838,0.005866469599852087,0.015952947339490948,0.012875101274714735,0.015453878363036841,0.0008934038259900931,0.000625276294023663,0.004909269540488216,0.015542805999964136,0.00037256028016232647,0.005822923855412513,0.017705715858618312,0.006932387183545773,0.01758783593906605,0.017815650436303676,0.0004449380932248018,0.01545813590086045,0.0054288268477215825,0.0174615837064835,0.015447764177601624,0.0023392431645341467,0.017738616928004106,0.012926001709949241,0.007955018335945224,0.017796927196095266,0.000760650804613703,0.01760997801212375,0.012580936941822428,0.014099690964347497,0.005477591044114964,8.630033162041815e-06,0.015954076097330835,0.0033103683811482854,0.013174021627306961,0.005560295990279192,0.016903650726969813,0.0012580792096430543,0.003034395708094372,0.012711474213982749,0.017673019737102127,0.0064646471523297465,0.011859890379556568,0.017739470195617963,0.010129567912005219,0.004549082452861342,0.017796017572282215,0.003455713452303131,0.0066481906693888594,0.012915046628269557,0.0013069342147904958,0.009218835323892317,0.016728296654419383,0.017649316962447217,0.0178242203308139,0.01709370333178129,0.01589380921108104,0.01671818088668304,0.01647497709694303,0.000140715860556921,0.004123793119677953,0.017811897667303397,0.0034538212083698324,0.0006111503671255512,0.0013928900682627914,0.005507182204589939,0.017784709432595233,0.017822353825026442,0.0007534064119814418,0.01624284236951192,0.013933469397665888,0.01557533451942977,0.01709564892564664,0.0008611618265643284,0.016596766515002748,0.017838003055558427,0.005452447250506256,0.004126039216220166,0.012383361398582966,0.007888553698573181,0.003851493248580791,0.016737204726786224,0.0017282825187928384,0.013592643445684864
1026,9.838604082277216e-06,0.0008279837018986701,0.001013775206995637,0.0009412965901177056,0.0015874034032035535,0.00013180464981754034,2.7922624234290795e-06,0.00030253456098887365,6.614530225615435e-05,0.0013009104331837677,0.05415048361525821,9.385886225649839e-06,6.569054524487856e-06,0.0018545634021374486,0.00024095478496056962,0.007573542462515396,0.010628349393854451,2.968426217533124e-06,0.0003826537222258348,0.00010866179948637804,0.0037003630618447814,0.0007478240954031049,0.029225136653386545,0.001360315517422261,4.91389350162557e-07,2.888961479436321e-05,0.006396133348549407,0.031765397631809446,7.190074192292694e-05,0.04318542729499286,7.1785421669328e-08,0.05605994204716649,0.0536365234035223,0.002282226181085263,5.2512078059659405e-05,0.0035370904026058555,0.000512564486169792,3.022412083987955e-08,0.00033530286905119374,0.0008803023024769215,1.8939081331420247e-07,3.4947042264127795e-05,0.0016834974819162991,1.8658842335377332e-06,0.052774328553098125,2.5981202555869956e-05,0.0438700496598179,5.055898312274169e-08,3.043171668810815e-06,0.0006231739411369944,0.01113343043154142,0.005594796786337439,0.0005572918579830827,0.03518762652747508,0.0507460761644327,0.05590858332441,0.031113583882615932,5.264710430493497e-07,4.0734122476851494e-07,1.166140975383841e-05,0.00010201564973074576,6.554699711669523e-05,7.500525353082057e-05,0.0005129896546138674,0.05614231379421091,0.024138951750598936,0.007184349100477123,1.6585792439434207e-06,0.0018105705551689098,0.0007994432375280903,0.00027466738785024143,1.2472399355839506e-07,0.03982528804552719,4.344727363473066e-06,0.01781679732666688,0.012202936125725362,2.4752295584981165e-07,4.739463914954088e-08,0.010066937063615581,0.014494031843040127,0.038166854346201595,0.0002620369972512465,7.728187800768828e-09,0.002049583229720591,0.03276620621362042,2.50399498165807e-06,5.15161404807051e-08,1.9063149006731976e-07,0.045328468670504794,5.341678364074458e-08,0.03602324255989752,1.9949595781914344e-05,0.0004332101518273109,0.04211699589115466,0.00014237766471797718,3.885510699001309e-06,0.0016527373858133971,0.000368357828990471,0.010952846457803242
1028,0.010842760612246231,0.007427985106100394,0.012633809067954556,0.011468601355557452,0.012078182296543527,0.008402167135757848,0.013916611945828593,0.006796056874625724,0.0129925151297011,0.010453130215919893,0.000596195735662775,0.00552723083625342,0.012398972826452932,0.0056824530297821625,0.013268082161086889,0.008948045225013697,0.012478066469997207,0.013025902842722956,0.010082182160457847,0.013684257974341377,0.013330562014132567,0.00040011519585863583,0.009829209132004909,0.00592889841589823,0.012255199178996631,0.003383733027566921,0.012035933303946632,0.013416597412084268,0.00028789036338237666,0.0035875870487056894,0.0028607961830323966,0.008525897582401389,0.007622909524419125,0.006090749386149539,0.01308813139185601,0.011019685557071127,0.01393392186354918,0.013911386672543576,0.013712034348089474,0.005110860078096287,0.013961923254077477,0.013689926595826032,0.012358280007502125,0.013793706825486406,0.005732276571858064,0.013945798227478955,0.00200374605265793,0.013962318373454116,0.009404243998524811,0.0034581792110616526,0.013868560963905669,0.013411900599586354,0.011414607374819283,0.0059223372489508935,0.0068290510663196104,0.013612743506570057,0.0030217868646348835,0.013622309596070935,0.013969000580588543,0.013960321456028017,0.012016940793299806,0.011830628017832835,0.001047815761645061,0.013953687718098956,0.0017080600357552264,0.010495796213597699,0.004405766937796609,0.013921070893607949,0.0118154642409954,0.013784756149075822,0.013045369066499252,0.013862628736877877,0.013633475891436578,0.008260808550885512,0.0016615785410737272,0.005824162856678735,0.013947592396373575,0.013041339270707365,0.013925585418028925,0.013539132313685573,0.010198283704128319,0.012110732113918957,0.01397197363608954,0.012223956118138219,0.013779158350243893,0.01342722146513602,0.01257587262469647,0.013871724798162358,0.0024664749849367573,0.013781846400056844,0.013923043598027833,0.008414672568401034,0.007701708454933124,0.008462660151649412,0.013829794807992296,0.013184567935277534,0.012633312241959618,0.012303104543208293,0.00043990664189762056
1029,0.013396059917196104,0.006654023153552745,0.00439758150283633,0.0008683181993277318,0.018305669332544808,0.005634530446897816,0.022564910676153835,0.020312740662343145,0.02292600608895135,0.016921599481976937,0.0013306486550003066,0.023268587173104698,0.02181527878262931,0.01997574789214587,0.01968953351714676,0.01600605477108234,0.010876453209493327,0.022879430062391952,0.017819702459603553,0.005957079449656201,0.007409959323002966,0.0007471768641964751,0.01692259957050659,0.020332803703247773,0.01661505120427792,0.00719202382468857,0.00010892048555280001,0.0033275934971307487,0.009069440326505352,0.015886998888227918,0.017715722739433143,7.970138799347603e-05,0.003571296221543685,0.019483735798608782,9.363286228225661e-05,0.02172807999384313,0.0008481774269122129,0.004151614576832032,0.00026520178189192307,0.0006984659028227221,0.00022226643712221935,0.0011163619700293895,0.0007084141397567489,0.0009826027096086435,0.016769357940410366,0.0012600868294468431,0.009893777839743217,0.007676490501622835,0.021918623164027776,0.013608646058006794,0.0009555244349886881,4.654133085645537e-05,0.017011099849783433,0.016598808983436145,0.02142259352082607,0.014550044169400764,0.003666938734378215,0.014148317706344121,0.006242253341188623,0.0011684363124107922,0.01555211076606484,0.0029243432704756356,0.016708233376210826,0.007718530377377237,0.008265965300373712,0.008936366294089552,0.00434678807243035,0.001335882091610967,0.0029437688713501555,0.008914405764726263,0.012501587907817378,0.01946870272181804,9.445506123271217e-05,0.01912588413029064,0.006932002228659442,0.011538435478735702,0.004661384881007035,0.0030187293092942265,0.0034373671530768613,0.02023752134322304,0.021069803839456926,0.001828569048234181,0.0007541901267061327,0.0033774353879472275,0.0005265072060175949,0.007926156684570163,0.019326634700737668,0.00017787459235307063,0.0022682022218456915,0.022637581969635768,0.005384049017420206,0.022874746374455326,0.021977478577207825,0.02311310883073078,0.006616952760442463,0.02294191088542462,0.0035777134024639274,0.0007598798515660067,0.006383402335996251
1033,0.004176877709641781,0.012772421134513878,0.011732402806544162,0.01569685809231063,0.007474624643165862,0.0035850182673704935,0.016025256822424935,0.014208768318718448,0.008428775864970487,0.003814233123522547,0.013227214948618587,0.015670240534752033,0.014533569526089037,0.009491018091415815,0.003727170005417019,0.013326284877924238,0.0005746050940383829,0.015636359880939404,0.012935923832048578,0.008282599259414205,0.014195224714305767,0.00175417553238508,0.015315867582640289,0.01597590329262407,0.012934191019485048,0.008088324278002147,0.0020391027432942453,0.0022858737006629893,0.01628690660141303,0.01689904238383825,0.016529521263842165,0.008166100998894392,0.015307097461752059,0.016582064734915948,0.013437589762296379,0.004099282211481638,0.01202395287615,0.01603506004761984,0.00976858467377467,0.001842149192243696,0.009314325406023984,0.001582372220005405,0.002920383382569556,0.0077882574402380715,0.004318833187995818,0.01687724915136187,0.014924534015088708,0.011333287250589429,0.016355723041877723,0.006871182429305179,0.007516475346826437,0.013335611112675217,0.016535023844416897,0.015975755260991827,0.015544527593134884,0.011267987200229621,0.0021482501279114653,0.005339662946165196,0.012778812463935715,0.005629268400116944,0.016680633919859075,0.009656072031688518,0.012124752208881687,0.0006387194335384598,0.011370383329584672,0.01540544236817299,0.004363944828275509,0.016399889489447247,0.008852846987311477,0.010132194270747501,0.01630775005266994,0.010574352900091406,0.0015815311017852746,0.010464230353011418,0.003922192717471608,0.004510982572507217,0.004027109785151708,0.00111687998034615,0.000595818854674886,0.017078566146697394,0.016012632770482732,0.01662096396264342,0.012761361515578397,0.002590402355644192,0.007091638586217123,0.013555795798550018,0.012428950485165903,0.014462932248923994,0.002133326391185707,0.004218663950594962,0.014862844941174635,0.014857710489868187,0.01477538673761833,0.01631027045796618,0.00713655323292473,0.0010530319748700827,0.015113863222287218,0.0005868029263552988,0.014378814893112539
1035,1.7169612700840822e-05,0.0052849879881605106,3.811164455963781e-05,0.0006217648610282772,0.0005876435939447279,0.03676716183098845,1.561750064275454e-07,6.534854591652141e-06,2.005710208413737e-06,0.0005744217546198491,0.042326758002681625,1.8997642176138624e-07,0.00028843523000759974,0.0002992313612926853,0.002701501091891083,0.0013771146796750897,0.03557556613826105,1.2525377736395386e-07,0.0003473695100732178,0.00046998442921971403,1.1964136923526261e-05,0.04905597179009498,0.0034275448530485557,1.2840669746411616e-06,9.555381288188984e-06,0.003332978203549949,0.05008128061042834,0.005960255002708833,0.00014168274346693457,8.892379467246526e-05,2.8730203099978894e-08,0.0059971340592927325,0.0004043984304203713,0.0016294735643989078,0.00018642824657092002,0.0006937435065117514,0.007627285283994387,3.580138423803203e-08,0.0018833764819056182,1.6456608656783523e-05,9.040770137493725e-06,0.020712303354159398,0.011877265246915462,0.00015117791341004376,0.030513583653111055,2.7698392018366182e-05,0.051689953175228495,4.1871251581580934e-07,1.6919849975254238e-05,0.009713190119832397,0.00704346562949692,0.05013861581914634,2.9450440760975704e-07,0.041380083252111594,0.002030265640930163,0.03904482910617761,0.05209331656285156,1.6654046472695385e-05,6.784515459221133e-08,0.001610723879869891,4.512651806770401e-05,0.0005138109274630711,0.00039240942012659376,0.014068559719628717,0.04498635800318272,0.0009470004059381967,0.004619044616686018,1.7106072896683813e-07,0.006465517071700436,0.009869153869426037,2.0807649718107185e-05,0.00013186507290913275,0.04226145427197922,1.4006609178181734e-05,0.041136916934120416,0.03332373018359684,1.9199935786022057e-05,0.04015650065325052,0.04495992995407257,9.023659242975745e-06,0.0032111957989853722,2.6705538187947346e-08,2.414792360151115e-07,0.047191610361285455,0.0019401525073888058,3.6840284468300166e-05,0.0002573382402237509,0.0008555493247238781,0.05118865761363999,1.0471932806988732e-06,6.5356266886735496e-06,2.3820092044654737e-05,3.131574556665271e-05,2.512177345416142e-06,0.00030692156531185146,0.00014258490634601144,1.081286786236223e-05,0.034514932164674224,0.00043141633905948796
1038,0.013689188478326432,0.013020652063250758,0.013742751174080043,0.013748090588294608,0.009868488545453321,0.013703392638474917,0.013594225298359906,0.008094702694266294,0.008761090114171673,0.012972025679502524,0.00016110416071360843,0.008405002109870514,0.013042164439037301,0.0009784381199232082,0.009913656715650298,0.01313108109270236,0.01223465861051106,0.012509110496990116,0.012580575035912601,0.013686970804329533,0.013705677012335694,0.012655664581033071,0.0013912370746754247,0.004400712522653317,0.013675157795860003,0.0009724270013877116,0.011043169145773985,0.013693859235916548,0.005722757170269439,0.0008344736598204275,0.01326000873608206,0.006652046840991167,0.007298271473560252,0.0007910947094249169,0.012379047539194317,0.012876484079091435,0.011686537841449221,0.013699049628031658,0.013182047669793246,0.013696997780155491,0.013700336516129293,0.013745672544512793,0.013562891298712219,0.01369107145727349,0.006034768572378333,0.013670620579209033,0.008447415323135064,0.013408047910420872,0.011117256963359972,0.0008235840273608494,0.01374388200799316,0.013660598760830988,0.007488247646614301,0.008893522983809209,0.011650129632943247,0.012481174772554098,0.01370993732855427,0.013460067875363349,0.013739774473162816,0.013740283900045641,0.01219007101853862,0.0036289500694970003,0.0012390200703701077,0.013665470269020633,0.004308141044091513,0.01305165575491702,0.007642241068441455,0.0012276137965944384,0.013467898567416614,0.0073561699548042704,0.0017912936634600495,0.011878827191784923,0.007949087849695642,0.0019395335438985044,0.0026131673634311203,0.013323194561163824,0.013748297673871358,0.012359240079837751,0.01258046368252844,0.004779551967707996,0.007244339608526212,0.013166726103758483,0.013746016381166648,0.010822161373689541,0.013416801641651077,0.013617248087438825,0.013437311209115177,0.01374508012887542,0.0026635775394025394,0.013667381270731695,0.013468750713707506,0.012847143319210157,0.0032791261423916513,0.0007072703608340668,0.013746228098200822,0.013109723006759952,0.008953973058293992,0.013672142796168808,0.011725735037322865
1043,0.026258385440229227,0.006785234598690039,0.009168015289004747,0.001002204846035803,0.021203306293703473,0.0041900147457232875,0.0024992433840274023,0.02111528419847546,0.019826657047911467,0.007559632287003522,0.026426502943273554,0.02593628915369188,0.002786893514177871,0.005957753773880386,0.008878333869126457,0.00328808675325787,0.026349707500823497,0.0002034001654060141,0.025820437391457937,0.000260725668582496,0.0164892000886296,0.007283671749066746,0.0020173756470023255,0.00513531519381454,0.011934812710497756,0.0017079729475580941,0.022332648254159516,0.00031526500346882837,0.008703231782081407,0.014241839333908265,0.014695015743229383,0.021156369420644285,0.005083611200933881,0.0065360506087785855,0.0004517348038926365,0.012094736126842469,0.002743209462833676,0.0005732349882451497,0.01262225798742707,1.4507659048643562e-05,0.0013020931191413511,0.0004914588629790202,0.0024275722065511406,0.0220391954899076,0.0065536432284307505,0.006105806272588748,0.014376027669014435,0.003764162147712026,0.02599210600888862,0.026467838778445628,0.00036999740468576195,0.0013328686889890725,0.0006777121271056551,0.0137173326077618,0.0009095516928648063,0.004445861156678363,0.012215011802043933,0.0006869205709631515,0.011326228179025899,0.0021764055483963437,0.00253160177853891,0.01781839098331382,0.003076630855449123,0.008402666326349062,0.004328534788535129,0.0008381625535339158,0.00017343556249946153,0.002059182149767997,0.01923647382329702,0.024692906663263976,0.017192584536434966,0.025042740010957555,0.0017058127927649333,0.02609309778316513,0.010771044969539654,0.005076707297752595,0.018716918690536988,0.0025987098948201935,0.001441861099897289,0.001285224084170666,0.006771012637456368,0.00016133524310028637,0.0010269554206076789,0.008533910618836392,0.014081245738111713,0.01758949093196815,0.020158622244355693,0.0014307520309984035,0.01287791071179769,0.02619553354025992,0.019475429151560836,0.003306426824084897,0.026214586607697085,0.02485058119296054,0.025473592902802336,0.022225716221154622,0.004506571116462793,0.0008703126428702674,0.0021413644396064265
