id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
973,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
980,2.072218818462409e-06,2.7984495968181196e-07,4.672858368132173e-05,1.1202239451331718e-07,4.961252568474345e-06,5.035691806317665e-07,1.7934031921779226e-06,4.165238328050132e-07,2.64619257509175e-08,1.1718828480451836e-05,4.6369305664019106e-07,9.527992489968827e-07,5.496272668409007e-07,2.665363061947129e-07,3.120256722153357e-07,6.133198484619186e-07,7.254211486046744e-07,2.7426892852157664e-06,2.6923057415443947e-05,6.609324279119391e-07,3.1735202565758032e-06,9.611993369318802e-07,2.0319330097760984e-06,7.159713783683709e-05,1.3369787557280824e-05,2.150907418248911e-07,6.618696528195143e-07,0.00035357436274878544,1.173352928969245e-06,9.043167082184466e-06,2.1318834529572828e-05,4.1401031620344076e-07,1.1611701563145672e-07,8.658321111963037e-07,0.0035740555726146406,1.078118081863865e-06,7.6011290129447515e-06,3.161479650078948e-05,6.431297982251589e-05,1.754219864725099e-06,0.00016818435780360978,1.2047155827341364e-07,0.00010241486932573535,4.1614601370287654e-07,4.644790908191055e-06,7.251572762968942e-07,8.413652361413081e-08,1.6968520216748108e-05,8.409128315393211e-06,9.20391303169706e-06,2.553714288699258e-06,7.282500374037311e-06,1.0290133994733056e-07,3.549581063465352e-06,6.102352201086955e-05,3.370232696746709e-05,2.3435561555790695e-07,6.498775489468643e-06,2.669774733129295e-05,7.892282592805506e-06,6.330420406012138e-07,0.986358809688081,3.312917493439093e-06,8.491383437073427e-07,5.169762871690666e-06,1.0770901942060457e-06,6.618973451886857e-06,0.0004339873419658333,0.00017932988214446868,0.0033983039127705524,0.00036677961718274157,1.6853981028444403e-05,1.621075949285632e-05,8.510943391577966e-05,9.225901261449144e-07,7.287024819574064e-07,0.001050524586711747,1.0436009725480646e-06,2.681647237855992e-07,1.1834160693551725e-06,1.802710895674921e-06,0.00024531426518737803,7.344647707164952e-05,3.8857255445580647e-07,2.14133349033118e-06,2.993603056994498e-06,2.3897678465258962e-05,1.0814250834366947e-05,8.629746349318476e-07,4.961762941632001e-06,0.0005953455666864013,3.760090492409947e-07,1.8712297060496144e-07,8.812032761456916e-06,5.397435616269265e-08,8.931568832034336e-07,0.0023761823294979473,8.915786498860556e-07,4.529581701338272e-07
982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,0.00018412456605229981,3.1443284777770107e-07,1.024470760389012e-05,0.0005696999285806869,3.0598492415995406e-06,5.152107045100201e-07,4.377872850400271e-06,2.8412986898406296e-07,1.246866017243355e-07,4.918475377786577e-06,5.471237760768327e-05,1.935644973647339e-05,3.4873671636651155e-06,1.1857652252436976e-06,6.9657897675600575e-06,1.4171628232069484e-07,1.5465645205364473e-05,2.9720874589833726e-07,0.00027114751123288465,1.2064302527172966e-06,6.844302439036652e-06,0.00010168751033226903,1.1727254996416233e-06,3.260506802893555e-05,0.005937913826562785,3.741721731170311e-05,6.275647594365274e-07,3.17996936547611e-05,4.527428660585605e-06,6.846189085509712e-06,0.00017497238357454126,2.2277908705114756e-05,5.293611323917848e-07,5.493855055605881e-07,5.304937708194265e-05,2.490734676241305e-06,4.591637606461898e-06,2.3877352351782783e-05,1.1478906874561267e-05,3.8938058993635876e-05,7.340659139567917e-05,8.704835461371212e-07,8.210611400937437e-06,0.9273846811306169,6.471782042634046e-06,3.010765499662325e-06,6.519410413613518e-06,1.7436111814927865e-05,6.239429747613102e-05,9.296534960012518e-05,2.6408652061367112e-05,1.4025523268468737e-05,0.00017247714964290376,8.083164073378295e-05,3.047970276876623e-06,8.912839665334851e-07,3.051506705621789e-06,1.935633359276889e-05,0.0002965875009335589,2.1712768404509626e-06,3.6520575247097965e-05,5.862556647105153e-06,2.0749759371640327e-05,1.6557612622948214e-05,4.943884724973074e-06,5.918482003225034e-06,1.4536032836001115e-06,0.000253353660887799,2.5154937409565468e-05,0.002252177753101971,9.282524535665327e-06,3.470832050272806e-05,7.202169262066516e-07,0.00013095393762538557,3.3978139962175285e-06,2.574218235192031e-05,0.0003761559660396857,3.0525279033548976e-05,2.1635118794625115e-07,0.0004012430964824676,1.1804739152464774e-06,0.0017226766541541276,1.1531576346795996e-05,5.149817289790124e-06,2.093947041886493e-07,0.00032156881864054754,0.00021477905816642443,6.4003675872974915e-06,9.228433462890113e-07,3.4894662645090744e-05,0.0008144887270100251,3.15430823407376e-06,7.820145847569586e-05,6.367573234297053e-05,1.0713857027802461e-06,9.83098817260999e-06,0.05646625544224866,0.0005554414531236982,0.0001322861982965233
986,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
988,2.4017736648524238e-05,6.425575859024725e-06,1.2715820705462021e-05,0.0026703985942694206,1.034981755865966e-05,6.746542682180821e-07,1.4996258321103906e-05,6.512667559573454e-06,1.2359044947421015e-05,1.339139610129648e-06,1.824930265393036e-05,1.7534502146176892e-05,2.1202951457616888e-05,3.5000253126761282e-06,1.136174415072391e-05,2.479399903449136e-06,1.4171034241457082e-05,0.00016711983464085046,2.940283411097324e-05,0.00011236569303840046,4.573032788200267e-06,1.443180774757149e-05,4.254711375389531e-06,6.273058114182205e-06,2.125536235678833e-05,4.1496579967130206e-05,8.093182209185357e-06,1.0374491304407535e-05,1.4565302679971018e-05,9.263876499316816e-07,0.0005491062426312813,8.152510864188647e-07,1.2348481229591198e-05,1.628056170463179e-06,0.00031343098701031193,6.07396610493735e-06,0.0001423726235674545,2.1899417051518203e-05,9.019305775139432e-06,1.275250744345387e-05,0.00019438669675611911,6.6455248139987495e-06,2.968841141800717e-05,0.0007074776873262578,7.210646908645465e-06,0.0003953491161625384,1.3285720209725156e-06,0.00027621115943143594,9.981072914849947e-05,6.038201018033057e-06,0.03515785589125543,2.677500295449568e-06,0.000705166528860748,0.00035693164584899755,4.8078526848545724e-06,0.0013726906801827883,0.0002707918262200662,3.109672297267553e-05,0.00031544100158593187,1.3034365183178345e-05,8.908324682455404e-06,2.5049053682164966e-05,7.171807831703946e-06,4.568491408080002e-05,1.190542006090182e-05,8.4309761689853e-06,2.398354791086439e-06,0.0002838237580036436,0.00026528968276221107,0.9325881286595635,2.8411920757894747e-05,3.59342065439466e-05,2.945791810368932e-06,0.0008787087212428168,1.820178848999326e-06,5.430015551706792e-06,0.0014633196764173332,2.802699639767393e-05,9.333600628745202e-07,4.920158189161449e-05,8.251118381989334e-07,0.0011341226678997572,0.0005846432977373766,0.00016556390668629007,2.718047650880436e-05,0.0007214597780601451,0.008320683243964358,0.0006752662304132904,1.8235674564335054e-06,7.955960574056429e-05,0.0008683813654336613,1.0820566193191352e-05,4.116205948206413e-06,1.3494063524194004e-05,0.0004588983194276437,1.5430297758383365e-05,0.0067645138070324675,1.0766696742903262e-05,9.341924471981098e-05
991,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
997,2.7627972316060143e-05,9.753421255491393e-07,3.208036359642087e-06,1.074511912018513e-06,2.3657480968655153e-06,0.0004276743576024789,0.00010199891693807382,1.4070362706983673e-06,5.712823454276974e-07,9.04488176644695e-05,1.5744046466390008e-07,6.47095020612275e-06,3.032661750028344e-07,5.127863171281485e-06,1.0407778079629209e-05,1.0644194469604416e-05,1.2276544014083404e-06,2.745639095326106e-06,0.0002055217187545057,1.0029068862824852e-06,6.0187123147927306e-05,7.831040909382473e-08,6.660792240228904e-07,7.105065588146058e-06,0.0001344485389016746,1.3956121524731772e-06,3.298380122448473e-06,5.241313872400232e-07,3.5511760650580404e-05,3.836874631608679e-06,6.355597834864239e-05,1.5340249410337614e-08,1.60626657038077e-06,3.599313641404912e-06,7.018228167420259e-09,0.00011884738940090961,4.205470238927206e-06,3.227644927725784e-05,5.077878707486506e-07,6.283209639932654e-07,1.912328139360018e-06,2.1586293688812927e-06,2.843599025462469e-06,0.00017991174996711648,8.255720330217635e-07,2.325279546492464e-06,2.15884874288694e-06,1.5817892956493278e-05,2.2238138435345878e-07,1.2181686045013358e-06,1.7941591865371943e-07,3.6161025837210485e-05,3.0191102028777404e-06,6.156192810830988e-07,3.1949488633364855e-07,4.327227896725662e-07,3.312898543964453e-06,1.1448655216574155e-06,4.618343906925079e-07,0.0008363360404970339,1.3985765464635266e-05,1.273590269761505e-06,7.888948486418788e-07,8.760560634224803e-05,2.436130028090368e-07,1.4636577283965682e-05,1.6066280158723233e-07,5.725591569455292e-09,4.4584270558802916e-07,5.922142238390802e-07,2.3194677081224267e-05,0.9953636964733585,1.9378417032806027e-07,2.440164162580738e-06,2.7733677528437027e-06,1.4780845805212953e-06,0.0001578632211955604,1.0141282566230795e-05,1.9202465628838954e-06,4.385470161417149e-06,0.0009511005769861378,2.7993400267591657e-07,0.0008319660438653814,2.9157846482213225e-07,1.3743882417519994e-06,9.465249927520034e-07,2.2253781484056062e-06,2.046857958432186e-06,8.634399478991739e-07,1.5034780835237897e-05,3.2673510316610086e-06,1.1700575701337112e-05,3.0150660897140914e-06,1.2455400913581467e-05,8.330826756026834e-08,8.89855785759808e-07,1.7451832563675005e-07,9.555103473275728e-06,2.6393086314821167e-07
998,2.5729818443314317e-06,1.1150410711858633e-06,7.685490676169792e-05,2.3856059775139784e-06,1.0298779944197843e-06,1.4945236185104382e-05,5.253567138456001e-05,3.1274781602319516e-06,1.4187112116474864e-06,3.697354604064117e-07,3.4404641148113186e-06,1.355529925487159e-06,6.551863258334623e-07,6.707393073730517e-06,9.828536915030255e-07,4.863459101522073e-06,7.265805166116327e-08,5.2897552816481474e-05,3.6863510055700464e-07,9.012859365451495e-06,9.410153549713536e-07,4.0366767296549256e-07,7.086070122829324e-07,4.005607045676963e-07,3.3578761065553175e-07,6.706533629763355e-08,3.113976118591274e-07,7.266838642975573e-07,1.2472812444849712e-07,6.66955092473895e-07,8.949886993045333e-05,0.000271325451935064,5.734144570979742e-05,2.3924448102654077e-05,3.9303069230062234e-05,3.1753850649944954e-07,3.087247957718565e-05,1.5312502543818983e-05,1.5340275571200434e-06,3.52559922186817e-07,1.6788085966224613e-05,3.264470006437994e-05,1.403961473627337e-06,5.685835104405329e-06,4.355731592779697e-07,0.9944116514199873,9.970674501315552e-05,1.927157387412028e-05,1.644844429553691e-06,3.038144421311525e-06,1.3594874861730858e-05,6.113814222032528e-05,5.42588236300695e-05,7.131333477013767e-07,2.4391823350380596e-07,1.3877509440442973e-06,7.041724093925171e-08,4.064823840405928e-06,0.003462364092506937,4.418402036059241e-06,7.500781862518226e-06,5.796969649456425e-07,9.124661789689263e-07,8.346272329526051e-07,1.0333955356702036e-07,2.3190574056802733e-06,1.1852959374225355e-06,8.976234045072878e-06,4.52579678922352e-06,6.423176515013296e-06,4.836483932583107e-07,1.0699663689420579e-06,7.120910234229256e-08,6.111327268357674e-07,7.962023474792485e-07,8.422037118315568e-07,4.6366916910907355e-06,4.830423116947659e-07,1.0851242012038487e-06,0.00018917092421711864,6.376647636511756e-06,6.4334510010594184e-06,0.00020268884636909194,2.7167888496510407e-05,1.863203202253253e-05,9.472467395174643e-07,1.110816974385467e-06,6.284273268648002e-05,8.313092866291345e-07,1.940067234618225e-06,4.132839679590815e-06,1.8686332585701488e-06,3.431665347145549e-06,1.097212482011903e-06,0.000460891512671722,4.6580941179318727e-07,3.7710461380027277e-07,1.3403890683431835e-07,3.135662511728787e-07
1008,2.0222139726773047e-05,1.5596710347169925e-06,3.01435801821669e-05,2.5549595767911538e-06,1.8787616179592742e-06,1.336431544501977e-05,2.6484330797876663e-06,1.0732984249070155e-06,4.5237811352092905e-06,1.57502864683195e-05,3.914616074957801e-08,1.2379292500354298e-05,4.241919990576971e-07,4.6267445522001836e-07,6.370970706913019e-07,2.0026601947131074e-06,6.027347668747461e-06,2.8999558518781434e-06,9.263923444874522e-07,2.9078956225752117e-06,3.831368588113182e-06,9.60327072765712e-08,2.6710107822385704e-07,1.0932826265697002e-06,1.725782511847712e-05,1.1859510399252958e-07,1.1919847462868687e-05,2.1357868800213208e-05,4.858025669844104e-08,1.3862299977486303e-08,6.644552061983668e-08,3.299749286078969e-07,1.1650596263662358e-07,9.884570763115928e-06,3.4935354157345448e-06,1.0129557171042065e-06,1.0080348970286807e-06,0.001011213917315468,9.265551227794e-05,4.886380099851684e-08,4.945540664014349e-06,2.2421047399531095e-05,5.907760667171283e-06,2.1060385949005797e-06,1.8197550466133456e-06,7.801372181759972e-06,1.0793298042803322e-06,2.2125774705891254e-05,5.917023815394675e-07,1.991339438813281e-06,2.323542507085465e-06,4.0531830940442315e-06,6.979448252973074e-07,3.3855353945348196e-07,9.936006884843123e-06,2.7438343374195704e-06,3.716843852372299e-06,4.079825884862334e-06,0.00011735942909481892,0.9964517704546151,5.460439885855251e-06,2.9390252896144887e-05,9.327450204693177e-08,6.0502182621085935e-05,4.424268815871117e-06,7.202635649881589e-07,2.5876211578053636e-06,5.555428125078964e-06,9.554544723359697e-07,2.0434755515215832e-07,6.412461863488648e-05,1.1637310956424197e-05,2.8561453216042447e-05,7.131296600091071e-07,8.892091882981724e-07,2.930384159986534e-06,0.00012433563420243205,4.580924416872283e-06,5.1230530725549956e-05,1.8730306571031324e-06,1.5589651417843704e-05,7.16366616599786e-07,0.001503351775054652,2.133387978948877e-06,5.987861312376673e-06,1.5561981388021868e-06,3.2852385630098003e-06,6.060089662884451e-05,1.1369123250604174e-06,1.1403825371238133e-05,5.0395853726686045e-06,1.0035189427871893e-06,5.72833717651491e-07,7.334686741754911e-07,3.2785566304148812e-06,6.990958807643907e-06,8.377728145723156e-06,1.3891516639890646e-06,1.2484501885654737e-08
1009,9.038301757485707e-08,1.4132186383338364e-05,0.0034217156308960625,2.662467444295726e-07,4.166197580783576e-06,0.05418088238920984,4.36921492644287e-06,4.555622639218842e-07,1.1071396419491685e-07,1.1010469303026676e-06,2.2690195160695704e-05,1.1886944930410396e-07,6.85323285137813e-07,8.170154208446848e-07,6.890491696081074e-06,9.289129213146273e-05,1.6252258731023771e-06,5.202898098543073e-07,1.7066902129509814e-06,0.00011149529724936748,1.3674717877240051e-07,0.0009132501892279917,1.914083690287371e-06,3.8033854124085814e-07,4.794977672866843e-06,3.954252176349115e-08,5.841774260928269e-06,0.008139639236895153,6.42972718064026e-05,1.6406459796665004e-06,0.0015964548744726397,1.3267510607932084e-05,1.1574993401128989e-05,6.433892024899866e-07,0.04071523232889037,1.5917160656217625e-05,1.875902446799873e-05,1.9478069112374195e-05,5.246838943809642e-06,9.335204124979815e-07,5.561273934006186e-05,4.257546549585127e-06,0.8871656875627637,1.1139333114444587e-05,2.5293776583818664e-05,1.2003626206460626e-05,1.1749142259828928e-05,2.8128530540719363e-06,1.1750989422329501e-07,6.826041552643388e-06,1.7040762308591247e-05,2.8892889624217463e-05,4.6617569675001316e-08,3.7403759662177197e-06,8.459717206325002e-07,1.2892503044299878e-06,0.0001719068723222596,5.8145796546789106e-05,4.581130663352616e-05,4.062091172871202e-06,7.555787089442537e-07,2.5396773546999447e-05,1.1344628729917867e-07,6.010118944489012e-05,4.4926460710897736e-06,3.138165228146087e-08,0.00047296582493050384,1.9596773860391566e-05,5.070459966369493e-07,2.6130577348269127e-05,6.1290786419963e-07,1.4007727807606203e-06,9.64808772321309e-05,8.988848335583038e-05,6.569907867524103e-07,5.616469365050963e-06,0.0001506373239930767,0.00012339211464810118,3.43612759181511e-05,1.956526391999248e-05,1.8053750263781902e-06,5.0689912737264e-05,1.969590864272706e-05,7.063277136643188e-05,1.4995709317424968e-05,2.2077583809706758e-07,7.645271415229538e-07,0.0014065535673682297,3.940133936299273e-05,2.304569886729937e-06,2.245206844309968e-06,7.034702375919202e-07,1.9048138161220167e-06,2.6946087891144808e-08,0.00021272816567943122,5.88455761895766e-06,6.395508999500595e-06,5.010148738014379e-06,1.878161942872184e-06
1012,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
